Speed_kmph,Direction_degree,Latitude,Longitude,GPS_Status,Timestamp
100,61,26.927124666851974,75.71841653344941,1,2026-09-18 10:00:00
109,131,26.887443536972043,75.83146661138129,1,2026-09-18 10:01:00
106,88,26.856892153936723,75.79643883454213,1,2026-09-18 10:02:00
105,236,26.85773210654888,75.80559192027077,1,2026-09-18 10:03:00
93,41,26.860424696605183,75.83659360053105,1,2026-09-18 10:04:00
100,88,26.934043963198043,75.79371419065649,1,2026-09-18 10:05:00
75,295,26.94106861982557,75.75037987857247,1,2026-09-18 10:06:00
71,327,26.862281078184573,75.8237660997134,1,2026-09-18 10:07:00
89,294,26.87359060345951,75.75445888182927,1,2026-09-18 10:08:00
97,103,26.86655205103673,75.70513421662308,1,2026-09-18 10:09:00
80,13,26.868632087949415,75.82459817598479,1,2026-09-18 10:10:00
73,287,26.93374907890025,75.75177882173219,1,2026-09-18 10:11:00
84,178,26.883214641265493,75.81607517848019,1,2026-09-18 10:12:00
75,124,26.881144426404564,75.75441368419989,1,2026-09-18 10:13:00
118,352,26.872739562087713,75.8291602029962,1,2026-09-18 10:14:00
99,22,26.910789439379425,75.73292657876215,1,2026-09-18 10:15:00
107,62,26.887930569838556,75.84618208977983,1,2026-09-18 10:16:00
120,142,26.92442496518433,75.8169638162182,1,2026-09-18 10:17:00
71,152,26.870557980837564,75.71713568888806,1,2026-09-18 10:18:00
84,144,26.92877898887145,75.78486649299498,1,2026-09-18 10:19:00
80,224,26.910372153173014,75.84780509683625,1,2026-09-18 10:20:00
77,308,26.86142673000557,75.77065981790408,1,2026-09-18 10:21:00
95,103,26.891450458420362,75.72731607082324,1,2026-09-18 10:22:00
120,103,26.936351814061297,75.77271675507255,1,2026-09-18 10:23:00
114,38,26.942296023179846,75.77686864838229,1,2026-09-18 10:24:00
113,197,26.89657001223188,75.8112530416343,1,2026-09-18 10:25:00
74,133,26.898083697808907,75.80482687797414,1,2026-09-18 10:26:00
75,66,26.94184547249393,75.76038250653954,1,2026-09-18 10:27:00
95,178,26.908706822413656,75.73270346612411,1,2026-09-18 10:28:00
73,41,26.853284667024344,75.7967581251654,1,2026-09-18 10:29:00
88,14,26.941274946287912,75.763255590183,1,2026-09-18 10:30:00
89,110,26.874822644275717,75.7198414316688,1,2026-09-18 10:31:00
102,156,26.907763195409157,75.83508584518545,1,2026-09-18 10:32:00
89,288,26.866551331742798,75.80368327864144,1,2026-09-18 10:33:00
118,230,26.853387916024662,75.80247757846682,1,2026-09-18 10:34:00
81,156,26.881147317113278,75.82338758138674,1,2026-09-18 10:35:00
116,37,26.92804957075461,75.77944925179825,1,2026-09-18 10:36:00
70,96,26.877758717262942,75.82225816426036,1,2026-09-18 10:37:00
95,288,26.872009721408112,75.77471361302665,1,2026-09-18 10:38:00
83,253,26.871268078434124,75.71007630998736,1,2026-09-18 10:39:00
107,195,26.901517368240683,75.76078721320415,1,2026-09-18 10:40:00
106,85,26.947554131568275,75.77461973409699,1,2026-09-18 10:41:00
80,321,26.8958988988017,75.80803038724484,1,2026-09-18 10:42:00
105,9,26.905730536889006,75.71598680951931,1,2026-09-18 10:43:00
82,4,26.93606320178907,75.72100278079907,1,2026-09-18 10:44:00
112,122,26.903506971893368,75.73955257039519,1,2026-09-18 10:45:00
72,329,26.868446287141886,75.73997475900563,1,2026-09-18 10:46:00
102,352,26.87995959117665,75.80982768676886,1,2026-09-18 10:47:00
75,117,26.880993692626863,75.73760959908424,1,2026-09-18 10:48:00
119,293,26.88973181154576,75.79496470950362,1,2026-09-18 10:49:00
79,158,26.892678890533677,75.77414107752074,1,2026-09-18 10:50:00
74,302,26.929978202207426,75.78599415672691,1,2026-09-18 10:51:00
92,227,26.884938699904932,75.82571604447674,1,2026-09-18 10:52:00
79,215,26.896823182844138,75.76065722523235,1,2026-09-18 10:53:00
113,183,26.912497598705105,75.81563670655963,1,2026-09-18 10:54:00
71,14,26.887772594744018,75.76330540893261,1,2026-09-18 10:55:00
82,156,26.933656481329233,75.75308070648418,1,2026-09-18 10:56:00
109,135,26.908745360423406,75.84379407659698,1,2026-09-18 10:57:00
71,260,26.879404467922097,75.72765563810185,1,2026-09-18 10:58:00
