Speed_kmph,Direction_degree,Latitude,Longitude,GPS_Status,Timestamp
36,43,26.882434502100526,75.80814098863782,1,2026-09-18 10:00:00
49,161,26.862208795470067,75.74620911877786,1,2026-09-18 10:01:00
58,201,26.885629783807698,75.78138103458323,1,2026-09-18 10:02:00
44,269,26.940682844154576,75.77632211152581,1,2026-09-18 10:03:00
40,350,26.877213224938465,75.79544989272789,1,2026-09-18 10:04:00
37,303,26.914769012054137,75.73756927279084,1,2026-09-18 10:05:00
58,270,26.850052037699534,75.78848062713408,1,2026-09-18 10:06:00
50,214,26.885256885633417,75.84683392874125,1,2026-09-18 10:07:00
36,251,26.880478125815802,75.77301132294392,1,2026-09-18 10:08:00
55,189,26.866465585314295,75.83591481815778,1,2026-09-18 10:09:00
48,295,26.903408941937546,75.76515915482656,1,2026-09-18 10:10:00
52,212,26.898482997135897,75.7525117611542,1,2026-09-18 10:11:00
40,207,26.919243603289026,75.79676550430459,1,2026-09-18 10:12:00
40,236,26.876941233379853,75.80033860894946,1,2026-09-18 10:13:00
53,337,26.87441255222478,75.82962513476078,1,2026-09-18 10:14:00
50,52,26.866829104217295,75.73452779023623,1,2026-09-18 10:15:00
33,279,26.871876421957307,75.77487900698272,1,2026-09-18 10:16:00
37,216,26.905810200201735,75.78580062988138,1,2026-09-18 10:17:00
53,251,26.890383617105805,75.81528310214594,1,2026-09-18 10:18:00
32,187,26.8564892247109,75.70654056576316,1,2026-09-18 10:19:00
51,40,26.875391541393434,75.8491825766196,1,2026-09-18 10:20:00
50,156,26.87468760628386,75.77049167709865,1,2026-09-18 10:21:00
31,14,26.91963042728398,75.74193405126951,1,2026-09-18 10:22:00
53,300,26.921227058992443,75.83252410333994,1,2026-09-18 10:23:00
41,64,26.86480869299534,75.8121578160846,1,2026-09-18 10:24:00
59,344,26.949774048504892,75.84296077705359,1,2026-09-18 10:25:00
35,326,26.87667810142753,75.74961254570057,1,2026-09-18 10:26:00
31,8,26.947661495583265,75.78291474502532,1,2026-09-18 10:27:00
57,343,26.891103701331822,75.78584387037563,1,2026-09-18 10:28:00
50,128,26.853305073290056,75.8470497375574,1,2026-09-18 10:29:00
30,135,26.88450712480267,75.71130193840092,1,2026-09-18 10:30:00
41,62,26.913435134470138,75.74585455289308,1,2026-09-18 10:31:00
55,138,26.918070545155476,75.72863665467256,1,2026-09-18 10:32:00
51,80,26.903093458331714,75.74027122853353,1,2026-09-18 10:33:00
58,162,26.89477831645731,75.77279198114145,1,2026-09-18 10:34:00
41,288,26.905289308907133,75.7559030300641,1,2026-09-18 10:35:00
54,260,26.90926967238794,75.75920372002142,1,2026-09-18 10:36:00
46,230,26.858085332633273,75.82663197110894,1,2026-09-18 10:37:00
56,40,26.88696544560614,75.83950252522162,1,2026-09-18 10:38:00
56,27,26.874215993827743,75.71056241962744,1,2026-09-18 10:39:00
60,134,26.93031397563799,75.7313378076423,1,2026-09-18 10:40:00
39,200,26.897030063444603,75.8006715275236,1,2026-09-18 10:41:00
57,327,26.948342314089484,75.75379701719443,1,2026-09-18 10:42:00
57,267,26.889882444244456,75.73812454736046,1,2026-09-18 10:43:00
45,32,26.93164318732194,75.74429358826283,1,2026-09-18 10:44:00
44,47,26.929834512498456,75.74838261463579,1,2026-09-18 10:45:00
59,61,26.865071754396546,75.8273004692387,1,2026-09-18 10:46:00
59,215,26.90081987767407,75.7204931997163,1,2026-09-18 10:47:00
44,292,26.91958128067909,75.80633664953652,1,2026-09-18 10:48:00
59,98,26.93583588048137,75.78292299653619,1,2026-09-18 10:49:00
48,171,26.88259589052019,75.74447652154717,1,2026-09-18 10:50:00
