Speed_kmph,Direction_degree,Latitude,Longitude,GPS_Status,Timestamp
23,113,26.866633160774317,75.84424986039322,1,2026-09-18 10:00:00
98,144,26.9117351757413,75.79524400683866,1,2026-09-18 10:01:00
93,25,26.902308472458177,75.81322567299112,1,2026-09-18 10:02:00
11,135,26.917009603461093,75.72557169072608,1,2026-09-18 10:03:00
79,302,26.9429605877422,75.76142167795078,1,2026-09-18 10:04:00
26,231,26.903226021333904,75.76340336700943,1,2026-09-18 10:05:00
98,75,26.90809320532628,75.82327096658516,1,2026-09-18 10:06:00
37,327,26.858962633915496,75.70018550196392,1,2026-09-18 10:07:00
75,344,26.921763578590863,75.745127966253,1,2026-09-18 10:08:00
44,301,26.889990520680417,75.84718545615164,1,2026-09-18 10:09:00
14,288,26.947672523866256,75.77123298152593,1,2026-09-18 10:10:00
74,0,26.932317401559565,75.7573789420366,1,2026-09-18 10:11:00
49,146,26.902248104051612,75.71797435030265,1,2026-09-18 10:12:00
85,286,26.862322265417216,75.84612469429419,1,2026-09-18 10:13:00
65,141,26.93594157932806,75.70300395338887,1,2026-09-18 10:14:00
45,52,26.9299781095424,75.81057703375109,1,2026-09-18 10:15:00
54,303,26.868458512953705,75.81528997071827,1,2026-09-18 10:16:00
32,68,26.879527828922033,75.73654850740958,1,2026-09-18 10:17:00
56,360,26.929340725814782,75.80073376654195,1,2026-09-18 10:18:00
40,89,26.86852284465474,75.7139393716569,1,2026-09-18 10:19:00
20,219,26.941775248917136,75.73855708996481,1,2026-09-18 10:20:00
19,191,26.892452742519637,75.81818529824383,1,2026-09-18 10:21:00
76,62,26.858703896258767,75.82970292880502,1,2026-09-18 10:22:00
23,72,26.931574864350427,75.79127296189897,1,2026-09-18 10:23:00
89,160,26.88735096830384,75.77602576477307,1,2026-09-18 10:24:00
83,168,26.902649919415378,75.72389560309284,1,2026-09-18 10:25:00
19,88,26.861230434441122,75.70946635496188,1,2026-09-18 10:26:00
85,175,26.8502584014845,75.71764735427104,1,2026-09-18 10:27:00
10,268,26.91379852057933,75.73410359501442,1,2026-09-18 10:28:00
14,72,26.901517517033373,75.75125117528454,1,2026-09-18 10:29:00
29,244,26.909353856912315,75.75713642882664,1,2026-09-18 10:30:00
17,76,26.929374385038052,75.75194826528835,1,2026-09-18 10:31:00
52,158,26.914660591342287,75.73585829982959,1,2026-09-18 10:32:00
85,323,26.86747734428274,75.77645863701275,1,2026-09-18 10:33:00
10,97,26.88607725191106,75.82379291623494,1,2026-09-18 10:34:00
66,101,26.940589110478776,75.74195553077072,1,2026-09-18 10:35:00
73,131,26.926994470025168,75.84135805286533,1,2026-09-18 10:36:00
93,101,26.90566370579367,75.83100049925858,1,2026-09-18 10:37:00
37,18,26.87556449978093,75.72426463170282,1,2026-09-18 10:38:00
46,81,26.88020605018348,75.81794139351356,1,2026-09-18 10:39:00
56,278,26.923195806758564,75.78618810734767,1,2026-09-18 10:40:00
85,338,26.935117426085277,75.78498630432571,1,2026-09-18 10:41:00
46,330,26.917142466953063,75.75865641445873,1,2026-09-18 10:42:00
58,128,26.930952997576846,75.7751729498773,1,2026-09-18 10:43:00
53,343,26.92666561352004,75.75957681661438,1,2026-09-18 10:44:00
65,309,26.864970396795698,75.780959892814,1,2026-09-18 10:45:00
37,88,26.89239448129133,75.7941925079159,1,2026-09-18 10:46:00
88,212,26.86529838008286,75.80114557096135,1,2026-09-18 10:47:00
15,142,26.873523558480198,75.7798721788839,1,2026-09-18 10:48:00
70,64,26.936925962465104,75.8082133100993,1,2026-09-18 10:49:00
29,75,26.897289196563317,75.72119170739133,1,2026-09-18 10:50:00
87,198,26.903535810184266,75.73179737363533,1,2026-09-18 10:51:00
11,142,26.86784459652278,75.82281025061114,1,2026-09-18 10:52:00
82,315,26.88122717860488,75.74837919667696,1,2026-09-18 10:53:00
46,92,26.873024616842788,75.70343407374642,1,2026-09-18 10:54:00
29,304,26.870618616451843,75.72306867245021,1,2026-09-18 10:55:00
35,223,26.913796079331597,75.73354216517444,1,2026-09-18 10:56:00
38,290,26.875688384764572,75.84359843318418,1,2026-09-18 10:57:00
10,101,26.913201548602043,75.78595621433962,1,2026-09-18 10:58:00
44,266,26.85584546141086,75.83990961107143,1,2026-09-18 10:59:00
79,354,26.864177439352712,75.78627450257449,1,2026-09-18 11:00:00
68,109,26.877454025400013,75.77190316602068,1,2026-09-18 11:01:00
78,329,26.90970469168957,75.74705915367912,1,2026-09-18 11:02:00
42,264,26.91758412450874,75.79095564166501,1,2026-09-18 11:03:00
60,2,26.894271696677954,75.72087970369263,1,2026-09-18 11:04:00
87,84,26.89457909145772,75.8347392440939,1,2026-09-18 11:05:00
21,281,26.922451685139862,75.8243998607712,1,2026-09-18 11:06:00
29,327,26.851582109176558,75.74762971718151,1,2026-09-18 11:07:00
62,303,26.884109002447424,75.84291962914018,1,2026-09-18 11:08:00
