Speed_kmph,Direction_degree,Latitude,Longitude,GPS_Status,Timestamp
20,61,26.85434007832982,75.77854034140225,1,2026-09-18 10:00:00
12,83,26.942464333022357,75.80464628072401,1,2026-09-18 10:01:00
17,216,26.941911571527864,75.81947076635107,1,2026-09-18 10:02:00
25,341,26.875299016798927,75.76890202119192,1,2026-09-18 10:03:00
5,186,26.919541112310664,75.8263137122528,1,2026-09-18 10:04:00
20,18,26.857543454708978,75.8153376611973,1,2026-09-18 10:05:00
11,176,26.866621543190927,75.70993539667778,1,2026-09-18 10:06:00
9,99,26.87168091065865,75.7068791899607,1,2026-09-18 10:07:00
7,232,26.879449394683945,75.79312085266331,1,2026-09-18 10:08:00
16,75,26.949583137502938,75.7521120112338,1,2026-09-18 10:09:00
20,264,26.919692505586383,75.73136961866177,1,2026-09-18 10:10:00
23,283,26.888420183137924,75.78694749017076,1,2026-09-18 10:11:00
9,205,26.923710070584303,75.75123448156849,1,2026-09-18 10:12:00
18,222,26.94152543416691,75.7805895125071,1,2026-09-18 10:13:00
9,51,26.945870240740785,75.76901787384753,1,2026-09-18 10:14:00
19,338,26.855786389775773,75.78771491589237,1,2026-09-18 10:15:00
21,143,26.889452179860815,75.76004507333654,1,2026-09-18 10:16:00
18,68,26.86067560659359,75.80465013605453,1,2026-09-18 10:17:00
24,98,26.883566006479697,75.7270100908524,1,2026-09-18 10:18:00
9,24,26.866967990389558,75.80447521993406,1,2026-09-18 10:19:00
16,52,26.914684836166874,75.76174918215362,1,2026-09-18 10:20:00
20,150,26.888826838398987,75.83114764072816,1,2026-09-18 10:21:00
20,143,26.872939474570497,75.77728540822963,1,2026-09-18 10:22:00
25,56,26.876593792496426,75.84596655239051,1,2026-09-18 10:23:00
11,38,26.886034509520528,75.79029030933114,1,2026-09-18 10:24:00
8,108,26.875994986285427,75.73357735988596,1,2026-09-18 10:25:00
5,180,26.895324084682883,75.82326859552667,1,2026-09-18 10:26:00
9,41,26.853231595110966,75.75176239417335,1,2026-09-18 10:27:00
14,185,26.877976350716896,75.75214288217241,1,2026-09-18 10:28:00
9,222,26.89112067208722,75.70477070222277,1,2026-09-18 10:29:00
8,121,26.91027818820233,75.7823072963811,1,2026-09-18 10:30:00
6,132,26.877095764251514,75.78016352555987,1,2026-09-18 10:31:00
24,162,26.863318512522376,75.7533987226408,1,2026-09-18 10:32:00
14,214,26.85762003795992,75.83413258943439,1,2026-09-18 10:33:00
23,220,26.94405318271354,75.71931225974495,1,2026-09-18 10:34:00
5,234,26.89166390577385,75.74951492699653,1,2026-09-18 10:35:00
9,330,26.90811626211808,75.748237414702,1,2026-09-18 10:36:00
17,145,26.941917655183556,75.71384358793432,1,2026-09-18 10:37:00
8,238,26.85827484200353,75.77217180910844,1,2026-09-18 10:38:00
20,75,26.93766614859258,75.80316770756441,1,2026-09-18 10:39:00
20,8,26.905158787254408,75.77674855203209,1,2026-09-18 10:40:00
6,73,26.8664834261137,75.72354665240744,1,2026-09-18 10:41:00
21,252,26.891125511658537,75.75659289478631,1,2026-09-18 10:42:00
24,229,26.927760228373522,75.70038925365755,1,2026-09-18 10:43:00
16,6,26.898037008186638,75.83024516605533,1,2026-09-18 10:44:00
22,173,26.94852860506655,75.7126775511521,1,2026-09-18 10:45:00
7,140,26.887673896993796,75.78959171233831,1,2026-09-18 10:46:00
5,167,26.924957829997606,75.84793854938002,1,2026-09-18 10:47:00
5,169,26.889298944897888,75.7804885968981,1,2026-09-18 10:48:00
23,282,26.93291642207065,75.83860626386611,1,2026-09-18 10:49:00
15,121,26.906908146916575,75.73541747996761,1,2026-09-18 10:50:00
9,193,26.856351182959003,75.81399331134064,1,2026-09-18 10:51:00
16,4,26.8536821867636,75.77968986309602,1,2026-09-18 10:52:00
7,28,26.863385211880065,75.80807740920872,1,2026-09-18 10:53:00
5,164,26.851367196482702,75.70935120437669,1,2026-09-18 10:54:00
5,338,26.85753590603525,75.72216086378593,1,2026-09-18 10:55:00
12,135,26.91917143971689,75.71996753928812,1,2026-09-18 10:56:00
14,320,26.903434627502946,75.8030748258105,1,2026-09-18 10:57:00
15,341,26.924991074947,75.82666610089504,1,2026-09-18 10:58:00
16,144,26.941316575225763,75.81244243480128,1,2026-09-18 10:59:00
17,326,26.908514953232547,75.70457082291004,1,2026-09-18 11:00:00
16,216,26.922612084407184,75.8300822471612,1,2026-09-18 11:01:00
18,300,26.925708120204245,75.75312200061897,1,2026-09-18 11:02:00
6,131,26.88778505492758,75.75957457487561,1,2026-09-18 11:03:00
23,291,26.874108483232963,75.71573037497987,1,2026-09-18 11:04:00
22,69,26.870504532850653,75.81061078091408,1,2026-09-18 11:05:00
7,251,26.87514424395118,75.7273425817714,1,2026-09-18 11:06:00
21,274,26.87747317970259,75.78459476380283,1,2026-09-18 11:07:00
12,181,26.87072276490081,75.82610649788168,1,2026-09-18 11:08:00
14,166,26.93782206674792,75.71338064930681,1,2026-09-18 11:09:00
6,90,26.925699913217223,75.78030033460233,1,2026-09-18 11:10:00
23,201,26.854689646779125,75.73498246173247,1,2026-09-18 11:11:00
13,345,26.876867248202533,75.75143902964174,1,2026-09-18 11:12:00
11,18,26.85221847420303,75.77109549121458,1,2026-09-18 11:13:00
8,38,26.89981651866459,75.7532656454919,1,2026-09-18 11:14:00
25,125,26.8976210696789,75.79732342604373,1,2026-09-18 11:15:00
22,172,26.93313714900625,75.77193731526313,1,2026-09-18 11:16:00
17,140,26.880777723977104,75.78762992270713,1,2026-09-18 11:17:00
